sampleIndex,forecastStep,vehicleCount_actual,vehicleCount_predicted,queueLengthVeh_actual,queueLengthVeh_predicted,queueLengthMEst_actual,queueLengthMEst_predicted,densityIndex_actual,densityIndex_predicted
1,5,7.0,7.007678985595703,8.0,10.794075012207031,24.400001525878906,23.68988800048828,0.11666666716337204,0.14241202175617218
1,6,11.0,6.441678524017334,9.199999809265137,10.174985885620117,25.19999885559082,21.75044822692871,0.10757575184106827,0.14869298040866852
1,7,7.0,7.700030326843262,6.400000095367432,9.591734886169434,10.199999809265137,20.056812286376953,0.10151515156030655,0.1423891931772232
1,8,6.0,9.450782775878906,7.200000286102295,10.685701370239258,14.800000190734863,21.64202308654785,0.12878789007663727,0.12642548978328705
1,9,10.0,6.960487365722656,6.800000190734863,11.38101863861084,13.399999618530273,18.353816986083984,0.1303030401468277,0.1476256102323532
1,10,6.0,6.867623329162598,10.0,10.743385314941406,18.0,18.622407913208008,0.13939394056797028,0.13486038148403168
1,11,8.0,6.8618879318237305,10.40000057220459,11.09288215637207,18.0,19.06841468811035,0.1196969747543335,0.12869375944137573
1,12,8.0,5.802298069000244,7.0,11.712746620178223,19.0,19.59695053100586,0.09545454382896423,0.13471628725528717
2,1,6.0,8.53139591217041,11.800000190734863,11.020572662353516,27.0,21.21578025817871,0.14393939077854156,0.14539949595928192
2,2,7.0,6.868475437164307,7.799999713897705,10.387358665466309,28.19999885559082,22.043750762939453,0.11212121695280075,0.1359596699476242
2,3,6.0,6.926576614379883,9.799999237060547,10.84304141998291,32.60000228881836,20.593856811523438,0.11666666716337204,0.14250290393829346
2,4,7.0,7.099536895751953,8.0,10.957521438598633,24.400001525878906,17.834035873413086,0.11666666716337204,0.1348222941160202
2,5,11.0,7.017589569091797,9.199999809265137,10.818150520324707,25.19999885559082,23.707460403442383,0.10757575184106827,0.1426677256822586
2,6,7.0,6.453219413757324,6.400000095367432,10.20705795288086,10.199999809265137,21.79792022705078,0.10151515156030655,0.149064838886261
2,7,6.0,7.730276584625244,7.200000286102295,9.601058959960938,14.800000190734863,20.094348907470703,0.12878789007663727,0.14269773662090302
2,8,10.0,9.454813957214355,6.800000190734863,10.706830978393555,13.399999618530273,21.69422149658203,0.1303030401468277,0.1267137974500656
2,9,6.0,6.97408390045166,10.0,11.40742301940918,18.0,18.365766525268555,0.13939394056797028,0.14796413481235504
2,10,8.0,6.876816272735596,10.40000057220459,10.765012741088867,18.0,18.642826080322266,0.1196969747543335,0.13512928783893585
2,11,8.0,6.902254104614258,7.0,11.109594345092773,19.0,19.09537124633789,0.09545454382896423,0.12893731892108917
2,12,4.0,5.816770553588867,5.333333492279053,11.727545738220215,13.333333015441895,19.642040252685547,0.09343434125185013,0.13498936593532562
3,1,7.0,8.542398452758789,7.799999713897705,11.028595924377441,28.19999885559082,21.235891342163086,0.11212121695280075,0.14552372694015503
3,2,6.0,6.881748676300049,9.799999237060547,10.392854690551758,32.60000228881836,22.07205581665039,0.11666666716337204,0.1362038552761078
3,3,7.0,6.939364433288574,8.0,10.846442222595215,24.400001525878906,20.61891746520996,0.11666666716337204,0.14264823496341705
3,4,11.0,7.0994415283203125,9.199999809265137,10.969419479370117,25.19999885559082,17.845260620117188,0.10757575184106827,0.1349746137857437
3,5,7.0,7.02489709854126,6.400000095367432,10.831425666809082,10.199999809265137,23.71200180053711,0.10151515156030655,0.1427558809518814
3,6,6.0,6.461940765380859,7.200000286102295,10.226157188415527,14.800000190734863,21.811038970947266,0.12878789007663727,0.14921808242797852
3,7,10.0,7.746187210083008,6.800000190734863,9.60676383972168,13.399999618530273,20.109830856323242,0.1303030401468277,0.14282028377056122
3,8,6.0,9.451638221740723,10.0,10.715458869934082,18.0,21.719505310058594,0.13939394056797028,0.12679727375507355
3,9,8.0,6.979310035705566,10.40000057220459,11.418489456176758,18.0,18.368736267089844,0.1196969747543335,0.14811673760414124
3,10,8.0,6.880611419677734,7.0,10.777313232421875,19.0,18.644824981689453,0.09545454382896423,0.1352309137582779
3,11,4.0,6.92625617980957,5.333333492279053,11.117795944213867,13.333333015441895,19.106000900268555,0.09343434125185013,0.12900637090206146
3,12,6.0,5.829105377197266,5.666666507720947,11.732599258422852,19.0,19.66847038269043,0.12373737245798111,0.1351306289434433
4,1,6.0,8.516247749328613,9.799999237060547,10.986016273498535,32.60000228881836,21.177839279174805,0.11666666716337204,0.14502258598804474
4,2,7.0,6.86767053604126,8.0,10.371112823486328,24.400001525878906,21.98504638671875,0.11666666716337204,0.13561221957206726
4,3,11.0,6.923986911773682,9.199999809265137,10.80102252960205,25.19999885559082,20.5418701171875,0.10757575184106827,0.1419454962015152
4,4,7.0,7.080484390258789,6.400000095367432,10.910650253295898,10.199999809265137,17.789852142333984,0.10151515156030655,0.13462655246257782
4,5,6.0,7.002166271209717,7.200000286102295,10.797296524047852,14.800000190734863,23.634172439575195,0.12878789007663727,0.14226454496383667
4,6,10.0,6.435428619384766,6.800000190734863,10.189431190490723,13.399999618530273,21.749229431152344,0.1303030401468277,0.14852739870548248
4,7,6.0,7.704301357269287,10.0,9.5824556350708,18.0,20.035741806030273,0.13939394056797028,0.1422923058271408
4,8,8.0,9.408594131469727,10.40000057220459,10.678107261657715,18.0,21.638721466064453,0.1196969747543335,0.12617020308971405
4,9,8.0,6.949748516082764,7.0,11.37774658203125,19.0,18.332359313964844,0.09545454382896423,0.14741671085357666
4,10,4.0,6.857787609100342,5.333333492279053,10.763055801391602,13.333333015441895,18.597990036010742,0.09343434125185013,0.1347118467092514
4,11,6.0,6.892173767089844,5.666666507720947,11.074919700622559,19.0,19.039155960083008,0.12373737245798111,0.1285429447889328
4,12,8.0,5.819953918457031,8.0,11.699789047241211,26.0,19.603822708129883,0.12272727489471436,0.13465873897075653
5,1,7.0,8.4970064163208,8.0,10.9518461227417,24.400001525878906,21.15100860595703,0.11666666716337204,0.1446090191602707
5,2,11.0,6.859075546264648,9.199999809265137,10.35105037689209,25.19999885559082,21.929841995239258,0.10757575184106827,0.13519763946533203
5,3,7.0,6.915618896484375,6.400000095367432,10.773624420166016,10.199999809265137,20.498044967651367,0.10151515156030655,0.14152011275291443
5,4,6.0,7.063750267028809,7.200000286102295,10.873154640197754,14.800000190734863,17.738142013549805,0.12878789007663727,0.13436083495616913
5,5,10.0,6.997120380401611,6.800000190734863,10.777524948120117,13.399999618530273,23.568981170654297,0.1303030401468277,0.14190205931663513
5,6,6.0,6.411449909210205,10.0,10.156413078308105,18.0,21.725252151489258,0.13939394056797028,0.1480431705713272
5,7,8.0,7.679451942443848,10.40000057220459,9.567242622375488,18.0,19.977231979370117,0.1196969747543335,0.14196965098381042
5,8,8.0,9.364344596862793,7.0,10.646112442016602,19.0,21.592296600341797,0.09545454382896423,0.1258263885974884
5,9,4.0,6.918731212615967,5.333333492279053,11.344891548156738,13.333333015441895,18.301054000854492,0.09343434125185013,0.1469152420759201
5,10,6.0,6.830813407897949,5.666666507720947,10.749637603759766,19.0,18.55381202697754,0.12373737245798111,0.13439618051052094
5,11,8.0,6.86931037902832,8.0,11.040233612060547,26.0,18.984582901000977,0.12272727489471436,0.12834559381008148
5,12,5.0,5.8182692527771,9.0,11.672313690185547,22.399999618530273,19.57362174987793,0.12727274000644684,0.13436180353164673
6,1,11.0,8.461201667785645,9.199999809265137,10.902749061584473,25.19999885559082,21.091415405273438,0.10757575184106827,0.1440076231956482
6,2,7.0,6.835422515869141,6.400000095367432,10.322507858276367,10.199999809265137,21.84228515625,0.10151515156030655,0.13444049656391144
6,3,6.0,6.886407852172852,7.200000286102295,10.733207702636719,14.800000190734863,20.41393280029297,0.12878789007663727,0.1407834142446518
6,4,10.0,7.042014122009277,6.800000190734863,10.810503005981445,13.399999618530273,17.67403221130371,0.1303030401468277,0.13394774496555328
6,5,6.0,6.9796600341796875,10.0,10.739020347595215,18.0,23.495363235473633,0.13939394056797028,0.14136667549610138
6,6,8.0,6.382378578186035,10.40000057220459,10.101083755493164,18.0,21.660846710205078,0.1196969747543335,0.14725615084171295
6,7,8.0,7.627747535705566,7.0,9.540738105773926,19.0,19.897476196289062,0.09545454382896423,0.14137764275074005
6,8,4.0,9.3262300491333,5.333333492279053,10.60002326965332,13.333333015441895,21.501462936401367,0.09343434125185013,0.1252417117357254
6,9,6.0,6.882797718048096,5.666666507720947,11.288775444030762,19.0,18.25005531311035,0.12373737245798111,0.14612020552158356
6,10,8.0,6.801313877105713,8.0,10.723379135131836,26.0,18.502426147460938,0.12272727489471436,0.13386686146259308
6,11,5.0,6.815444469451904,9.0,11.001075744628906,22.399999618530273,18.913320541381836,0.12727274000644684,0.1278437227010727
6,12,8.0,5.799604415893555,10.199999809265137,11.635791778564453,24.0,19.505840301513672,0.145454540848732,0.13380973041057587
7,1,7.0,8.431730270385742,6.400000095367432,10.874214172363281,10.199999809265137,21.043479919433594,0.10151515156030655,0.14361168444156647
7,2,6.0,6.80765962600708,7.200000286102295,10.295418739318848,14.800000190734863,21.77935791015625,0.12878789007663727,0.13392475247383118
7,3,10.0,6.85923957824707,6.800000190734863,10.709848403930664,13.399999618530273,20.36121940612793,0.1303030401468277,0.1402588039636612
7,4,6.0,7.019690990447998,10.0,10.771048545837402,18.0,17.627283096313477,0.13939394056797028,0.13357864320278168
7,5,8.0,6.971186637878418,10.40000057220459,10.712221145629883,18.0,23.450519561767578,0.1196969747543335,0.14099590480327606
7,6,8.0,6.359588623046875,7.0,10.051794052124023,19.0,21.617895126342773,0.09545454382896423,0.1467675119638443
7,7,4.0,7.586418151855469,5.333333492279053,9.524356842041016,13.333333015441895,19.839624404907227,0.09343434125185013,0.14100129902362823
7,8,6.0,9.304173469543457,5.666666507720947,10.567754745483398,19.0,21.44137191772461,0.12373737245798111,0.12492519617080688
7,9,8.0,6.858597278594971,8.0,11.249931335449219,26.0,18.217546463012695,0.12272727489471436,0.14559239149093628
7,10,5.0,6.780673027038574,9.0,10.699882507324219,22.399999618530273,18.46878433227539,0.12727274000644684,0.133546844124794
7,11,8.0,6.76788330078125,10.199999809265137,10.975818634033203,24.0,18.881587982177734,0.145454540848732,0.12750467658042908
7,12,8.0,5.787174701690674,13.399999618530273,11.613178253173828,23.200000762939453,19.457862854003906,0.15303030610084534,0.13341833651065826
8,1,6.0,8.361169815063477,7.200000286102295,10.786909103393555,14.800000190734863,20.914058685302734,0.12878789007663727,0.14253291487693787
8,2,10.0,6.7474260330200195,6.800000190734863,10.23495101928711,13.399999618530273,21.62248420715332,0.1303030401468277,0.13258107006549835
8,3,6.0,6.794631481170654,10.0,10.63010311126709,18.0,20.205352783203125,0.13939394056797028,0.13875851035118103
8,4,8.0,6.9705963134765625,10.40000057220459,10.658475875854492,18.0,17.505186080932617,0.1196969747543335,0.13285128772258759
8,5,8.0,6.932504653930664,7.0,10.633204460144043,19.0,23.323638916015625,0.09545454382896423,0.14002102613449097
8,6,4.0,6.306251525878906,5.333333492279053,9.937969207763672,13.333333015441895,21.4755802154541,0.09343434125185013,0.14523284137248993
8,7,6.0,7.4843268394470215,5.666666507720947,9.458532333374023,19.0,19.69426155090332,0.12373737245798111,0.13975022733211517
8,8,8.0,9.25020694732666,8.0,10.496308326721191,26.0,21.268075942993164,0.12272727489471436,0.12376517802476883
8,9,5.0,6.796249866485596,9.0,11.136075019836426,22.399999618530273,18.109188079833984,0.12727274000644684,0.14416031539440155
8,10,8.0,6.7234721183776855,10.199999809265137,10.64813232421875,24.0,18.362045288085938,0.145454540848732,0.13264630734920502
8,11,8.0,6.657281398773193,13.399999618530273,10.912117004394531,23.200000762939453,18.77978515625,0.15303030610084534,0.12629659473896027
8,12,10.0,5.74449348449707,15.40000057220459,11.547682762145996,27.200000762939453,19.32071876525879,0.16969697177410126,0.13238464295864105
9,1,10.0,8.294042587280273,6.800000190734863,10.702678680419922,13.399999618530273,20.813032150268555,0.1303030401468277,0.14139044284820557
9,2,6.0,6.6937479972839355,10.0,10.181441307067871,18.0,21.46912956237793,0.13939394056797028,0.1313486099243164
9,3,8.0,6.729703426361084,10.40000057220459,10.567984580993652,18.0,20.07254981994629,0.1196969747543335,0.1375788152217865
9,4,8.0,6.921113967895508,7.0,10.565150260925293,19.0,17.392215728759766,0.09545454382896423,0.13208480179309845
9,5,4.0,6.90822696685791,5.333333492279053,10.557129859924316,13.333333015441895,23.177337646484375,0.09343434125185013,0.13913191854953766
9,6,6.0,6.250000953674316,5.666666507720947,9.833215713500977,19.0,21.36545753479004,0.12373737245798111,0.14384374022483826
9,7,8.0,7.394785404205322,8.0,9.396490097045898,26.0,19.553667068481445,0.12272727489471436,0.1386716216802597
9,8,5.0,9.181246757507324,9.0,10.424905776977539,22.399999618530273,21.135412216186523,0.12727274000644684,0.12287723273038864
9,9,8.0,6.725522518157959,10.199999809265137,11.015460968017578,24.0,18.009843826293945,0.145454540848732,0.14284443855285645
9,10,8.0,6.664217948913574,13.399999618530273,10.583873748779297,23.200000762939453,18.264163970947266,0.15303030610084534,0.13186557590961456
9,11,10.0,6.556066036224365,15.40000057220459,10.845820426940918,27.200000762939453,18.671178817749023,0.16969697177410126,0.12551192939281464
9,12,10.0,5.710144519805908,15.40000057220459,11.479772567749023,27.399999618530273,19.212875366210938,0.17575757205486298,0.13153983652591705
10,1,6.0,8.253798484802246,10.0,10.662774085998535,18.0,20.752893447875977,0.13939394056797028,0.14080366492271423
10,2,8.0,6.659387111663818,10.40000057220459,10.157391548156738,18.0,21.383852005004883,0.1196969747543335,0.13060183823108673
10,3,8.0,6.685866832733154,7.0,10.540590286254883,19.0,19.9968204498291,0.09545454382896423,0.13696080446243286
10,4,4.0,6.9026336669921875,5.333333492279053,10.515661239624023,13.333333015441895,17.348125457763672,0.09343434125185013,0.13165369629859924
10,5,6.0,6.89221715927124,5.666666507720947,10.511237144470215,19.0,23.121747970581055,0.12373737245798111,0.13867907226085663
10,6,8.0,6.222503662109375,8.0,9.773070335388184,26.0,21.29684066772461,0.12272727489471436,0.1431094855070114
10,7,5.0,7.340175628662109,9.0,9.36690902709961,22.399999618530273,19.481630325317383,0.12727274000644684,0.1380997598171234
10,8,8.0,9.157543182373047,10.199999809265137,10.38754940032959,24.0,21.0587158203125,0.145454540848732,0.12242119759321213
10,9,8.0,6.694701671600342,13.399999618530273,10.950396537780762,23.200000762939453,17.964603424072266,0.15303030610084534,0.1421671062707901
10,10,10.0,6.637087345123291,15.40000057220459,10.545284271240234,27.200000762939453,18.229257583618164,0.16969697177410126,0.13144901394844055
10,11,10.0,6.48849630355835,15.40000057220459,10.812739372253418,27.399999618530273,18.613866806030273,0.17575757205486298,0.12508882582187653
10,12,10.0,5.683628082275391,16.0,11.448110580444336,34.0,19.145519256591797,0.17424242198467255,0.13103890419006348
11,1,8.0,8.222732543945312,10.40000057220459,10.62846565246582,18.0,20.719255447387695,0.1196969747543335,0.14028160274028778
11,2,8.0,6.637340545654297,7.0,10.130040168762207,19.0,21.340408325195312,0.09545454382896423,0.13029782474040985
11,3,4.0,6.645499229431152,5.333333492279053,10.523665428161621,13.333333015441895,19.96323013305664,0.09343434125185013,0.1366022378206253
11,4,6.0,6.86890172958374,5.666666507720947,10.495858192443848,19.0,17.313343048095703,0.12373737245798111,0.13130374252796173
11,5,8.0,6.893312931060791,8.0,10.485440254211426,26.0,23.045042037963867,0.12272727489471436,0.1383032351732254
11,6,5.0,6.1939592361450195,9.0,9.73388385772705,22.399999618530273,21.275224685668945,0.12727274000644684,0.1426660716533661
11,7,8.0,7.307494163513184,10.199999809265137,9.334452629089355,24.0,19.425918579101562,0.145454540848732,0.13771741092205048
11,8,8.0,9.11086368560791,13.399999618530273,10.357361793518066,23.200000762939453,21.035232543945312,0.15303030610084534,0.1222577691078186
11,9,10.0,6.661519527435303,15.40000057220459,10.891352653503418,27.200000762939453,17.910778045654297,0.16969697177410126,0.1416577845811844
11,10,10.0,6.605051517486572,15.40000057220459,10.512934684753418,27.399999618530273,18.184885025024414,0.17575757205486298,0.13123415410518646
11,11,10.0,6.4571661949157715,16.0,10.79000186920166,34.0,18.57805824279785,0.17424242198467255,0.12495080381631851
11,12,8.0,5.676064968109131,16.799999237060547,11.41916275024414,36.39999771118164,19.13600730895996,0.16818182170391083,0.13080786168575287
12,1,8.0,8.196887969970703,7.0,10.611824989318848,19.0,20.688730239868164,0.09545454382896423,0.13993991911411285
12,2,4.0,6.623905658721924,5.333333492279053,10.106077194213867,13.333333015441895,21.317401885986328,0.09343434125185013,0.13018006086349487
12,3,6.0,6.612480640411377,5.666666507720947,10.512475967407227,19.0,19.943410873413086,0.12373737245798111,0.13634470105171204
12,4,8.0,6.8361101150512695,8.0,10.4857759475708,26.0,17.299457550048828,0.12272727489471436,0.13102804124355316
12,5,5.0,6.8936028480529785,9.0,10.473323822021484,22.399999618530273,22.99419403076172,0.12727274000644684,0.13798333704471588
12,6,8.0,6.17465877532959,10.199999809265137,9.708903312683105,24.0,21.258941650390625,0.145454540848732,0.14245837926864624
12,7,8.0,7.281990051269531,13.399999618530273,9.314647674560547,23.200000762939453,19.38670539855957,0.15303030610084534,0.1374668926000595
12,8,10.0,9.07484245300293,15.40000057220459,10.334300994873047,27.200000762939453,21.022293090820312,0.16969697177410126,0.12216483801603317
12,9,10.0,6.643404960632324,15.40000057220459,10.855121612548828,27.399999618530273,17.87299919128418,0.17575757205486298,0.1413130909204483
12,10,10.0,6.586432933807373,16.0,10.490312576293945,34.0,18.154884338378906,0.17424242198467255,0.13104623556137085
12,11,8.0,6.439454078674316,16.799999237060547,10.780007362365723,36.39999771118164,18.56366729736328,0.16818182170391083,0.12484383583068848
12,12,11.0,5.675204753875732,16.600000381469727,11.401946067810059,34.79999923706055,19.138601303100586,0.1621212214231491,0.13066346943378448
13,1,4.0,8.154252052307129,5.333333492279053,10.559520721435547,13.333333015441895,20.608491897583008,0.09343434125185013,0.13922399282455444
13,2,6.0,6.5946502685546875,5.666666507720947,10.067559242248535,19.0,21.215085983276367,0.12373737245798111,0.12953977286815643
13,3,8.0,6.568061351776123,8.0,10.463836669921875,26.0,19.855241775512695,0.12272727489471436,0.13550534844398499
13,4,5.0,6.793308258056641,9.0,10.427674293518066,22.399999618530273,17.2349796295166,0.12727274000644684,0.1304652988910675
13,5,8.0,6.8675103187561035,10.199999809265137,10.432588577270508,24.0,22.88483428955078,0.145454540848732,0.13731572031974792
13,6,8.0,6.130688667297363,13.399999618530273,9.651325225830078,23.200000762939453,21.20010757446289,0.15303030610084534,0.14167900383472443
13,7,10.0,7.22477912902832,15.40000057220459,9.273577690124512,27.200000762939453,19.292015075683594,0.16969697177410126,0.13679692149162292
13,8,10.0,9.014425277709961,15.40000057220459,10.284965515136719,27.399999618530273,20.9346866607666,0.17575757205486298,0.121563620865345
13,9,10.0,6.602797031402588,16.0,10.792128562927246,34.0,17.808340072631836,0.17424242198467255,0.14040689170360565
13,10,8.0,6.552036285400391,16.799999237060547,10.456124305725098,36.39999771118164,18.088741302490234,0.16818182170391083,0.13044260442256927
13,11,11.0,6.392271041870117,16.600000381469727,10.735024452209473,34.79999923706055,18.499773025512695,0.1621212214231491,0.12434440851211548
13,12,8.0,5.661771774291992,17.200000762939453,11.359655380249023,32.79999923706055,19.076248168945312,0.18030303716659546,0.1301344931125641
14,1,6.0,8.084535598754883,5.666666507720947,10.46314811706543,19.0,20.485380172729492,0.12373737245798111,0.13797804713249207
14,2,8.0,6.546102523803711,8.0,10.005646705627441,26.0,21.044496536254883,0.12272727489471436,0.12825919687747955
14,3,5.0,6.5036516189575195,9.0,10.378839492797852,22.399999618530273,19.70248794555664,0.12727274000644684,0.13406230509281158
14,4,8.0,6.733613014221191,10.199999809265137,10.317056655883789,24.0,17.104158401489258,0.145454540848732,0.12963713705539703
14,5,8.0,6.828643321990967,13.399999618530273,10.357871055603027,23.200000762939453,22.712234497070312,0.15303030610084534,0.13622884452342987
14,6,10.0,6.062176704406738,15.40000057220459,9.545666694641113,27.200000762939453,21.086103439331055,0.16969697177410126,0.14016838371753693
14,7,10.0,7.131279468536377,15.40000057220459,9.204177856445312,27.399999618530273,19.13187599182129,0.17575757205486298,0.13558632135391235
14,8,10.0,8.920303344726562,16.0,10.200632095336914,34.0,20.77273941040039,0.17424242198467255,0.12041900306940079
14,9,8.0,6.524635314941406,16.799999237060547,10.675285339355469,36.39999771118164,17.689395904541016,0.16818182170391083,0.13886874914169312
14,10,11.0,6.484675884246826,16.600000381469727,10.399598121643066,34.79999923706055,17.967239379882812,0.1621212214231491,0.12944316864013672
14,11,8.0,6.302456855773926,17.200000762939453,10.654935836791992,32.79999923706055,18.369895935058594,0.18030303716659546,0.1233556792140007
14,12,14.0,5.629354953765869,16.200000762939453,11.282535552978516,29.999998092651367,18.954246520996094,0.145454540848732,0.1291724592447281
15,1,8.0,8.043559074401855,8.0,10.403254508972168,26.0,20.427820205688477,0.12272727489471436,0.13716726005077362
15,2,5.0,6.518669605255127,9.0,9.97640609741211,22.399999618530273,20.932626724243164,0.12727274000644684,0.1274203062057495
15,3,8.0,6.4614338874816895,10.199999809265137,10.339761734008789,24.0,19.613513946533203,0.145454540848732,0.13338670134544373
15,4,8.0,6.704770565032959,13.399999618530273,10.25634479522705,23.200000762939453,17.03314781188965,0.15303030610084534,0.1290614902973175
15,5,10.0,6.810899257659912,15.40000057220459,10.310310363769531,27.200000762939453,22.598037719726562,0.16969697177410126,0.135639488697052
15,6,10.0,6.017421245574951,15.40000057220459,9.484563827514648,27.399999618530273,21.035432815551758,0.17575757205486298,0.1393253356218338
15,7,10.0,7.078433990478516,16.0,9.168336868286133,34.0,19.03679847717285,0.17424242198467255,0.13497206568717957
15,8,8.0,8.860464096069336,16.799999237060547,10.145661354064941,36.39999771118164,20.688674926757812,0.16818182170391083,0.11990659683942795
15,9,11.0,6.472095966339111,16.600000381469727,10.600678443908691,34.79999923706055,17.626001358032227,0.1621212214231491,0.1379624456167221
15,10,8.0,6.4457292556762695,17.200000762939453,10.354737281799316,32.79999923706055,17.910314559936523,0.18030303716659546,0.128864124417305
15,11,14.0,6.244996547698975,16.200000762939453,10.602485656738281,29.999998092651367,18.277673721313477,0.145454540848732,0.12305954843759537
15,12,9.0,5.6093010902404785,13.800000190734863,11.234794616699219,27.0,18.88787269592285,0.13181819021701813,0.1286378800868988
16,1,5.0,8.049099922180176,9.0,10.406922340393066,22.399999618530273,20.448139190673828,0.12727274000644684,0.1372145265340805
16,2,8.0,6.526010513305664,10.199999809265137,9.983785629272461,24.0,20.94464111328125,0.145454540848732,0.12755972146987915
16,3,8.0,6.460979461669922,13.399999618530273,10.355171203613281,23.200000762939453,19.634511947631836,0.15303030610084534,0.13364800810813904
16,4,10.0,6.710481643676758,15.40000057220459,10.273214340209961,27.200000762939453,17.0488224029541,0.16969697177410126,0.1290278285741806
16,5,10.0,6.821228504180908,15.40000057220459,10.319192886352539,27.399999618530273,22.592247009277344,0.17575757205486298,0.1357458531856537
16,6,10.0,6.014702320098877,16.0,9.4976806640625,34.0,21.076492309570312,0.17424242198467255,0.13955797255039215
16,7,8.0,7.090922832489014,16.799999237060547,9.176851272583008,36.39999771118164,19.047683715820312,0.16818182170391083,0.13520285487174988
16,8,11.0,8.85024356842041,16.600000381469727,10.145312309265137,34.79999923706055,20.721420288085938,0.1621212214231491,0.12018903344869614
16,9,8.0,6.471650123596191,17.200000762939453,10.609770774841309,32.79999923706055,17.636123657226562,0.18030303716659546,0.1380649209022522
16,10,14.0,6.448623180389404,16.200000762939453,10.35519790649414,29.999998092651367,17.9306583404541,0.145454540848732,0.128965362906456
16,11,9.0,6.258546829223633,13.800000190734863,10.60226058959961,27.0,18.27540397644043,0.13181819021701813,0.12344346195459366
16,12,4.0,5.616290092468262,14.600000381469727,11.238954544067383,29.0,18.915603637695312,0.14848485589027405,0.12876148521900177
17,1,8.0,8.05569076538086,10.199999809265137,10.410022735595703,24.0,20.468046188354492,0.145454540848732,0.1372736245393753
17,2,8.0,6.535272598266602,13.399999618530273,9.986394882202148,23.200000762939453,20.97151756286621,0.15303030610084534,0.127822145819664
17,3,10.0,6.458324432373047,15.40000057220459,10.365809440612793,27.200000762939453,19.661497116088867,0.16969697177410126,0.13386590778827667
17,4,10.0,6.705375671386719,15.40000057220459,10.292342185974121,27.399999618530273,17.065446853637695,0.17575757205486298,0.12905727326869965
17,5,10.0,6.832095146179199,16.0,10.332308769226074,34.0,22.58182716369629,0.17424242198467255,0.13582782447338104
17,6,8.0,6.0156331062316895,16.799999237060547,9.516548156738281,36.39999771118164,21.11152458190918,0.16818182170391083,0.13980208337306976
17,7,11.0,7.103654384613037,16.600000381469727,9.1798734664917,34.79999923706055,19.06452751159668,0.1621212214231491,0.1353827267885208
17,8,8.0,8.840051651000977,17.200000762939453,10.147133827209473,32.79999923706055,20.75560760498047,0.18030303716659546,0.12043890357017517
17,9,14.0,6.473043918609619,16.200000762939453,10.614948272705078,29.999998092651367,17.6314697265625,0.145454540848732,0.13816195726394653
17,10,9.0,6.450184345245361,13.800000190734863,10.358914375305176,27.0,17.939102172851562,0.13181819021701813,0.12908002734184265
17,11,4.0,6.281118392944336,14.600000381469727,10.611929893493652,29.0,18.28554344177246,0.14848485589027405,0.12370413541793823
17,12,5.0,5.626705169677734,11.666666984558105,11.243165016174316,25.0,18.954557418823242,0.14646464586257935,0.12891681492328644
18,1,8.0,8.097503662109375,13.399999618530273,10.465476036071777,23.200000762939453,20.54901695251465,0.15303030610084534,0.13796178996562958
18,2,10.0,6.566837787628174,15.40000057220459,10.020694732666016,27.200000762939453,21.076824188232422,0.16969697177410126,0.1286724954843521
