sampleIndex,approach,timestamp,forecastStep,secondsAhead,vehicleCountActual,vehicleCountPredicted,vehicleCountNaive,queueLengthVehActual,queueLengthVehPredicted,queueLengthVehNaive,queueLengthMEstActual,queueLengthMEstPredicted,queueLengthMEstNaive,densityIndexActual,densityIndexPredicted,densityIndexNaive
2,west,2026-08-15T17:12:45,6,30,5.0,1.9723745584487915,2.0,2.4000000953674316,4.68190336227417,6.400000095367432,10.199999809265137,17.681283950805664,28.200000762939453,0.2242424041032791,0.23502236604690552,0.27272728085517883
2,west,2026-08-15T17:12:50,7,35,6.0,2.1922483444213867,2.0,0.4000000059604645,4.529655456542969,6.400000095367432,2.0,16.028148651123047,28.200000762939453,0.2181818187236786,0.22333501279354095,0.27272728085517883
2,west,2026-08-15T17:12:55,8,40,3.0,2.5013604164123535,2.0,0.4000000059604645,3.810323715209961,6.400000095367432,2.0,15.328020095825195,28.200000762939453,0.20606060326099396,0.21255262196063995,0.27272728085517883
2,west,2026-08-15T17:13:00,9,45,2.0,2.6623740196228027,2.0,0.20000000298023224,3.2914798259735107,6.400000095367432,1.0,13.570967674255371,28.200000762939453,0.23030303418636322,0.20724798738956451,0.27272728085517883
2,west,2026-08-15T17:13:05,10,50,3.0,2.7438673973083496,2.0,0.0,2.34702205657959,6.400000095367432,0.0,11.428929328918457,28.200000762939453,0.15757575631141663,0.20339876413345337,0.27272728085517883
2,west,2026-08-15T17:13:10,11,55,5.0,3.056030035018921,2.0,0.0,1.9797788858413696,6.400000095367432,0.0,9.29518985748291,28.200000762939453,0.12727272510528564,0.19276463985443115,0.27272728085517883
2,west,2026-08-15T17:13:15,12,60,1.0,3.076798915863037,2.0,0.0,1.8841216564178467,6.400000095367432,0.0,9.098978996276855,28.200000762939453,0.07070706784725189,0.17797750234603882,0.27272728085517883
3,west,2026-08-15T17:18:20,1,5,2.0,4.037937641143799,5.0,3.4000000953674316,2.6889023780822754,3.4000000953674316,14.600000381469727,10.625833511352539,15.199999809265137,0.19393938779830933,0.21786004304885864,0.21212121844291687
3,west,2026-08-15T17:18:25,2,10,5.0,3.675938367843628,5.0,4.400000095367432,2.7360053062438965,3.4000000953674316,20.0,10.885400772094727,15.199999809265137,0.2181818187236786,0.21324282884597778,0.21212121844291687
3,west,2026-08-15T17:18:30,3,15,1.0,3.355545997619629,5.0,4.599999904632568,2.8941822052001953,3.4000000953674316,22.399999618530273,11.101033210754395,15.199999809265137,0.21212121844291687,0.2072691172361374,0.21212121844291687
3,west,2026-08-15T17:18:35,4,20,4.0,3.0870957374572754,5.0,4.400000095367432,2.967392683029175,3.4000000953674316,20.200000762939453,11.301209449768066,15.199999809265137,0.20000000298023224,0.20346957445144653,0.21212121844291687
3,west,2026-08-15T17:18:40,5,25,6.0,2.77705717086792,5.0,3.4000000953674316,2.898470878601074,3.4000000953674316,15.199999809265137,11.680136680603027,15.199999809265137,0.20000000298023224,0.19774459302425385,0.21212121844291687
3,west,2026-08-15T17:18:45,6,30,6.0,2.633129596710205,5.0,3.5999999046325684,2.891456365585327,3.4000000953674316,16.600000381469727,12.316801071166992,15.199999809265137,0.23030303418636322,0.19654114544391632,0.21212121844291687
3,west,2026-08-15T17:18:50,7,35,4.0,2.6537692546844482,5.0,3.799999952316284,3.0130064487457275,3.4000000953674316,17.200000762939453,12.137613296508789,15.199999809265137,0.2242424041032791,0.18807600438594818,0.21212121844291687
3,west,2026-08-15T17:18:55,8,40,4.0,2.6232383251190186,5.0,3.200000047683716,2.7320542335510254,3.4000000953674316,13.0,12.268149375915527,15.199999809265137,0.1818181872367859,0.18413415551185608,0.21212121844291687
3,west,2026-08-15T17:19:00,9,45,8.0,2.682450771331787,5.0,4.599999904632568,2.676365613937378,3.4000000953674316,20.600000381469727,11.767143249511719,15.199999809265137,0.2242424041032791,0.18192996084690094,0.21212121844291687
3,west,2026-08-15T17:19:05,10,50,4.0,2.846771001815796,5.0,3.200000047683716,2.2466540336608887,3.4000000953674316,13.0,11.200857162475586,15.199999809265137,0.2181818187236786,0.18270249664783478,0.21212121844291687
3,west,2026-08-15T17:19:10,11,55,4.0,3.091222047805786,5.0,4.400000095367432,1.850982904434204,3.4000000953674316,20.799997329711914,10.537175178527832,15.199999809265137,0.19393938779830933,0.1781410574913025,0.21212121844291687
3,west,2026-08-15T17:19:15,12,60,0.0,3.152346134185791,5.0,2.0,2.0125880241394043,3.4000000953674316,10.0,10.200313568115234,15.199999809265137,0.19696970283985138,0.17683418095111847,0.21212121844291687
4,south,2026-08-15T17:12:10,1,5,3.0,2.5839762687683105,3.0,2.0,1.276902675628662,1.0,11.0,7.058745384216309,5.0,0.27878788113594055,0.1665818840265274,0.20000000298023224
4,south,2026-08-15T17:12:15,2,10,2.0,2.6870293617248535,3.0,3.0,1.1330305337905884,1.0,17.0,5.953062534332275,5.0,0.20000000298023224,0.16888071596622467,0.20000000298023224
4,south,2026-08-15T17:12:20,3,15,2.0,2.506784439086914,3.0,1.0,0.9980335235595703,1.0,5.0,5.574441432952881,5.0,0.13939394056797028,0.15576666593551636,0.20000000298023224
4,south,2026-08-15T17:12:25,4,20,2.0,2.373903274536133,3.0,0.20000000298023224,0.5697022676467896,1.0,1.0,6.378077030181885,5.0,0.13939394056797028,0.16741326451301575,0.20000000298023224
4,south,2026-08-15T17:12:30,5,25,3.0,2.239872455596924,3.0,1.399999976158142,1.0412334203720093,1.0,6.0,5.362678527832031,5.0,0.1515151560306549,0.16877426207065582,0.20000000298023224
4,south,2026-08-15T17:12:35,6,30,3.0,1.6557426452636719,3.0,0.4000000059604645,1.8441327810287476,1.0,3.0,6.603137969970703,5.0,0.1515151560306549,0.1774095594882965,0.20000000298023224
4,south,2026-08-15T17:12:40,7,35,3.0,1.5367692708969116,3.0,0.6000000238418579,1.998604416847229,1.0,3.0,8.072866439819336,5.0,0.09696969389915466,0.18344396352767944,0.20000000298023224
4,south,2026-08-15T17:12:45,8,40,0.0,1.2774696350097656,3.0,1.0,2.7470693588256836,1.0,5.0,11.042191505432129,5.0,0.072727270424366,0.19194304943084717,0.20000000298023224
4,south,2026-08-15T17:12:50,9,45,0.0,0.7518370151519775,3.0,2.200000047683716,4.011744499206543,1.0,13.999999046325684,12.826154708862305,5.0,0.13333334028720856,0.21502496302127838,0.20000000298023224
4,south,2026-08-15T17:12:55,10,50,1.0,0.4357616901397705,3.0,3.0,4.707326412200928,1.0,13.0,14.338415145874023,5.0,0.15757575631141663,0.21754927933216095,0.20000000298023224
4,south,2026-08-15T17:13:00,11,55,1.0,0.3983311951160431,3.0,5.199999809265137,5.573451995849609,1.0,18.0,16.521656036376953,5.0,0.16969697177410126,0.23777318000793457,0.20000000298023224
4,south,2026-08-15T17:13:05,12,60,0.0,0.3385862410068512,3.0,5.599999904632568,6.36223840713501,1.0,18.0,18.987043380737305,5.0,0.16969697177410126,0.2456923872232437,0.20000000298023224
5,south,2026-08-15T17:12:15,1,5,2.0,2.858959674835205,3.0,3.0,1.0401992797851562,2.0,17.0,5.982621669769287,11.0,0.20000000298023224,0.1692802608013153,0.27878788113594055
5,south,2026-08-15T17:12:20,2,10,2.0,3.001671314239502,3.0,1.0,0.7761664390563965,2.0,5.0,5.053965091705322,11.0,0.13939394056797028,0.16800493001937866,0.27878788113594055
5,south,2026-08-15T17:12:25,3,15,2.0,2.6169614791870117,3.0,0.20000000298023224,0.7536377906799316,2.0,1.0,4.221266746520996,11.0,0.13939394056797028,0.15831083059310913,0.27878788113594055
5,south,2026-08-15T17:12:30,4,20,3.0,2.4147915840148926,3.0,1.399999976158142,0.4561677575111389,2.0,6.0,5.533679485321045,11.0,0.1515151560306549,0.1708594411611557,0.27878788113594055
5,south,2026-08-15T17:12:35,5,25,3.0,2.2577643394470215,3.0,0.4000000059604645,0.8924140334129333,2.0,3.0,5.355537414550781,11.0,0.1515151560306549,0.17849811911582947,0.27878788113594055
5,south,2026-08-15T17:12:40,6,30,3.0,1.4746075868606567,3.0,0.6000000238418579,2.2892301082611084,2.0,3.0,7.109811305999756,11.0,0.09696969389915466,0.1883610039949417,0.27878788113594055
5,south,2026-08-15T17:12:45,7,35,0.0,1.2885931730270386,3.0,1.0,2.4650211334228516,2.0,5.0,8.911402702331543,11.0,0.072727270424366,0.19208453595638275,0.27878788113594055
5,south,2026-08-15T17:12:50,8,40,0.0,0.9886940121650696,3.0,2.200000047683716,3.471142292022705,2.0,13.999999046325684,12.957700729370117,11.0,0.13333334028720856,0.21107470989227295,0.27878788113594055
5,south,2026-08-15T17:12:55,9,45,1.0,0.47949162125587463,3.0,3.0,4.847222805023193,2.0,13.0,15.228540420532227,11.0,0.15757575631141663,0.2330600768327713,0.27878788113594055
5,south,2026-08-15T17:13:00,10,50,1.0,0.14970704913139343,3.0,5.199999809265137,5.454029083251953,2.0,18.0,16.912185668945312,11.0,0.16969697177410126,0.2368396520614624,0.27878788113594055
5,south,2026-08-15T17:13:05,11,55,0.0,0.24346669018268585,3.0,5.599999904632568,6.38847017288208,2.0,18.0,18.663528442382812,11.0,0.16969697177410126,0.25459223985671997,0.27878788113594055
5,south,2026-08-15T17:13:10,12,60,1.0,0.39711740612983704,3.0,4.599999904632568,7.065877437591553,2.0,19.0,20.62049102783203,11.0,0.1818181872367859,0.2593560814857483,0.27878788113594055
6,south,2026-08-15T17:12:20,1,5,2.0,2.4144177436828613,2.0,1.0,1.590243935585022,3.0,5.0,7.135491847991943,17.0,0.13939394056797028,0.17115254700183868,0.20000000298023224
6,south,2026-08-15T17:12:25,2,10,2.0,2.5897679328918457,2.0,0.20000000298023224,1.357594609260559,3.0,1.0,6.648313999176025,17.0,0.13939394056797028,0.1677730679512024,0.20000000298023224
6,south,2026-08-15T17:12:30,3,15,3.0,2.032905340194702,2.0,1.399999976158142,1.5366566181182861,3.0,6.0,5.750133037567139,17.0,0.1515151560306549,0.1656109243631363,0.20000000298023224
6,south,2026-08-15T17:12:35,4,20,3.0,1.872515320777893,2.0,0.4000000059604645,1.424418330192566,3.0,3.0,7.256533622741699,17.0,0.1515151560306549,0.18012762069702148,0.20000000298023224
6,south,2026-08-15T17:12:40,5,25,3.0,1.8568675518035889,2.0,0.6000000238418579,1.7377804517745972,3.0,3.0,8.12248706817627,17.0,0.09696969389915466,0.19473129510879517,0.20000000298023224
6,south,2026-08-15T17:12:45,6,30,0.0,1.0344693660736084,2.0,1.0,3.5883588790893555,3.0,5.0,10.08905029296875,17.0,0.072727270424366,0.20529954135417938,0.20000000298023224
6,south,2026-08-15T17:12:50,7,35,0.0,0.8932108879089355,2.0,2.200000047683716,3.75234317779541,3.0,13.999999046325684,11.90830135345459,17.0,0.13333334028720856,0.21164271235466003,0.20000000298023224
6,south,2026-08-15T17:12:55,8,40,1.0,0.7252944111824036,2.0,3.0,4.884792804718018,3.0,13.0,16.42996597290039,17.0,0.15757575631141663,0.2334946244955063,0.20000000298023224
6,south,2026-08-15T17:13:00,9,45,1.0,0.3324204981327057,2.0,5.199999809265137,6.070487976074219,3.0,18.0,18.215566635131836,17.0,0.16969697177410126,0.252362996339798,0.20000000298023224
6,south,2026-08-15T17:13:05,10,50,0.0,0.08193956315517426,2.0,5.599999904632568,6.39316987991333,3.0,18.0,19.559734344482422,17.0,0.16969697177410126,0.2570865750312805,0.20000000298023224
6,south,2026-08-15T17:13:10,11,55,1.0,0.2936219573020935,2.0,4.599999904632568,7.095949649810791,3.0,19.0,20.437044143676758,17.0,0.1818181872367859,0.26830029487609863,0.20000000298023224
6,south,2026-08-15T17:13:15,12,60,0.0,0.6418657302856445,2.0,3.0,7.638388633728027,3.0,13.333333015441895,21.590011596679688,17.0,0.1818181872367859,0.27011802792549133,0.20000000298023224
7,south,2026-08-15T17:18:20,1,5,2.0,0.8092201948165894,2.0,10.399999618530273,10.835184097290039,9.600000381469727,22.0,22.369260787963867,18.799999237060547,0.35757574439048767,0.341610312461853,0.34545454382896423
7,south,2026-08-15T17:18:25,2,10,1.0,0.4511302411556244,2.0,11.199999809265137,11.68104076385498,9.600000381469727,24.200000762939453,24.385168075561523,18.799999237060547,0.35757574439048767,0.3418143391609192,0.34545454382896423
7,south,2026-08-15T17:18:30,3,15,1.0,0.24933050572872162,2.0,11.800000190734863,11.615480422973633,9.600000381469727,25.200000762939453,24.207035064697266,18.799999237060547,0.4000000059604645,0.3462291955947876,0.34545454382896423
7,south,2026-08-15T17:18:35,4,20,0.0,0.0,2.0,10.800000190734863,11.6799955368042,9.600000381469727,22.799999237060547,26.64426040649414,18.799999237060547,0.42424243688583374,0.38158178329467773,0.34545454382896423
7,south,2026-08-15T17:18:40,5,25,0.0,0.0,2.0,13.600000381469727,11.445033073425293,9.600000381469727,25.600000381469727,24.364194869995117,18.799999237060547,0.4787878394126892,0.3633846044540405,0.34545454382896423
7,south,2026-08-15T17:18:45,6,30,0.0,0.0,2.0,13.199999809265137,12.653619766235352,9.600000381469727,25.0,25.580942153930664,18.799999237060547,0.4424242377281189,0.35842424631118774,0.34545454382896423
7,south,2026-08-15T17:18:50,7,35,0.0,0.4007459580898285,2.0,12.399999618530273,11.663887023925781,9.600000381469727,22.0,27.973590850830078,18.799999237060547,0.42424243688583374,0.3588261902332306,0.34545454382896423
7,south,2026-08-15T17:18:55,8,40,0.0,0.4511668086051941,2.0,12.600000381469727,10.918906211853027,9.600000381469727,23.200000762939453,28.774497985839844,18.799999237060547,0.42424243688583374,0.3709108829498291,0.34545454382896423
7,south,2026-08-15T17:19:00,9,45,1.0,0.2666630148887634,2.0,12.600000381469727,11.017234802246094,9.600000381469727,22.200000762939453,28.50193214416504,18.799999237060547,0.4121212065219879,0.3615635931491852,0.34545454382896423
7,south,2026-08-15T17:19:05,10,50,0.0,0.7944332957267761,2.0,14.0,10.050506591796875,9.600000381469727,25.0,24.589258193969727,18.799999237060547,0.4363636374473572,0.3258535861968994,0.34545454382896423
7,south,2026-08-15T17:19:10,11,55,4.0,1.7950187921524048,2.0,12.399999618530273,8.123574256896973,9.600000381469727,23.0,19.631366729736328,18.799999237060547,0.4484848082065582,0.3096226453781128,0.34545454382896423
7,south,2026-08-15T17:19:15,12,60,0.0,1.9621498584747314,2.0,5.0,7.731085777282715,9.600000381469727,12.5,20.842823028564453,18.799999237060547,0.3181818127632141,0.30104944109916687,0.34545454382896423
8,east,2026-08-15T17:12:10,1,5,4.0,1.5487682819366455,3.0,0.800000011920929,1.0134083032608032,1.2000000476837158,2.4000000953674316,5.7585344314575195,4.199999809265137,0.09090909361839294,0.047385960817337036,0.072727270424366
8,east,2026-08-15T17:12:15,2,10,2.0,1.462728500366211,3.0,1.0,1.1584551334381104,1.2000000476837158,4.400000095367432,5.4582133293151855,4.199999809265137,0.08484848588705063,0.04764699935913086,0.072727270424366
8,east,2026-08-15T17:12:20,3,15,1.0,1.3573737144470215,3.0,2.4000000953674316,1.3269836902618408,1.2000000476837158,8.0,5.399916648864746,4.199999809265137,0.10303030163049698,0.04209558293223381,0.072727270424366
8,east,2026-08-15T17:12:25,4,20,2.0,1.4748866558074951,3.0,0.0,1.0807592868804932,1.2000000476837158,0.0,5.7985944747924805,4.199999809265137,0.036363635212183,0.04477590322494507,0.072727270424366
8,east,2026-08-15T17:12:30,5,25,1.0,1.4530361890792847,3.0,0.20000000298023224,1.1265792846679688,1.2000000476837158,1.0,5.586754322052002,4.199999809265137,0.024242423474788666,0.05383016914129257,0.072727270424366
8,east,2026-08-15T17:12:35,6,30,1.0,1.5054945945739746,3.0,0.800000011920929,1.2332000732421875,1.2000000476837158,4.0,5.867359161376953,4.199999809265137,0.030303029343485832,0.053278204053640366,0.072727270424366
8,east,2026-08-15T17:12:40,7,35,3.0,1.6423290967941284,3.0,0.800000011920929,1.096871018409729,1.2000000476837158,3.0,5.442783355712891,4.199999809265137,0.042424242943525314,0.0515730120241642,0.072727270424366
8,east,2026-08-15T17:12:45,8,40,1.0,1.863003134727478,3.0,1.2000000476837158,1.108259677886963,1.2000000476837158,5.0,5.345981121063232,4.199999809265137,0.042424242943525314,0.04882102087140083,0.072727270424366
8,east,2026-08-15T17:12:50,9,45,0.0,1.9228315353393555,3.0,1.600000023841858,0.9428398609161377,1.2000000476837158,6.0,5.249816417694092,4.199999809265137,0.04848484694957733,0.051686856895685196,0.072727270424366
8,east,2026-08-15T17:12:55,10,50,4.0,2.025885820388794,3.0,0.800000011920929,0.9256514310836792,1.2000000476837158,2.4000000953674316,4.756627082824707,4.199999809265137,0.060606058686971664,0.04646953567862511,0.072727270424366
8,east,2026-08-15T17:13:00,11,55,2.0,2.1081950664520264,3.0,2.200000047683716,0.7423145174980164,1.2000000476837158,6.400000095367432,4.189774513244629,4.199999809265137,0.07878787815570831,0.04829628765583038,0.072727270424366
8,east,2026-08-15T17:13:05,12,60,3.0,2.1464834213256836,3.0,1.399999976158142,0.9144850373268127,1.2000000476837158,5.1999993324279785,4.3064494132995605,4.199999809265137,0.042424242943525314,0.047552645206451416,0.072727270424366
9,east,2026-08-15T17:12:15,1,5,2.0,1.9313085079193115,4.0,1.0,0.9296565055847168,0.800000011920929,4.400000095367432,5.334402561187744,2.4000000953674316,0.08484848588705063,0.05362241715192795,0.09090909361839294
9,east,2026-08-15T17:12:20,2,10,1.0,1.8170697689056396,4.0,2.4000000953674316,1.0170013904571533,0.800000011920929,8.0,4.971638202667236,2.4000000953674316,0.10303030163049698,0.05327931046485901,0.09090909361839294
9,east,2026-08-15T17:12:25,3,15,2.0,1.720983862876892,4.0,0.0,1.1485522985458374,0.800000011920929,0.0,4.993121147155762,2.4000000953674316,0.036363635212183,0.04640014469623566,0.09090909361839294
9,east,2026-08-15T17:12:30,4,20,1.0,1.7470474243164062,4.0,0.20000000298023224,0.9452024698257446,0.800000011920929,1.0,5.506851673126221,2.4000000953674316,0.024242423474788666,0.050029680132865906,0.09090909361839294
9,east,2026-08-15T17:12:35,5,25,1.0,1.6768808364868164,4.0,0.800000011920929,1.0476288795471191,0.800000011920929,4.0,5.165170669555664,2.4000000953674316,0.030303029343485832,0.053858667612075806,0.09090909361839294
9,east,2026-08-15T17:12:40,6,30,3.0,1.704337477684021,4.0,0.800000011920929,1.0986852645874023,0.800000011920929,3.0,5.501811981201172,2.4000000953674316,0.042424242943525314,0.053933076560497284,0.09090909361839294
9,east,2026-08-15T17:12:45,7,35,1.0,1.7383899688720703,4.0,1.2000000476837158,1.0099599361419678,0.800000011920929,5.0,5.1413116455078125,2.4000000953674316,0.042424242943525314,0.052772313356399536,0.09090909361839294
9,east,2026-08-15T17:12:50,8,40,0.0,1.8746929168701172,4.0,1.600000023841858,1.019813060760498,0.800000011920929,6.0,4.977854251861572,2.4000000953674316,0.04848484694957733,0.04980127513408661,0.09090909361839294
9,east,2026-08-15T17:12:55,9,45,4.0,1.8518290519714355,4.0,0.800000011920929,0.987175703048706,0.800000011920929,2.4000000953674316,5.085391998291016,2.4000000953674316,0.060606058686971664,0.05236496776342392,0.09090909361839294
9,east,2026-08-15T17:13:00,10,50,2.0,1.9283080101013184,4.0,2.200000047683716,0.9701331853866577,0.800000011920929,6.400000095367432,4.945948123931885,2.4000000953674316,0.07878787815570831,0.04788147285580635,0.09090909361839294
9,east,2026-08-15T17:13:05,11,55,3.0,1.9610302448272705,4.0,1.399999976158142,0.9217656254768372,0.800000011920929,5.1999993324279785,4.5116682052612305,2.4000000953674316,0.042424242943525314,0.05038507282733917,0.09090909361839294
9,east,2026-08-15T17:13:10,12,60,1.0,1.9874902963638306,4.0,0.20000000298023224,0.9939514994621277,0.800000011920929,1.0,4.8582987785339355,2.4000000953674316,0.0060606058686971664,0.051347795873880386,0.09090909361839294
10,east,2026-08-15T17:12:20,1,5,1.0,2.0259130001068115,2.0,2.4000000953674316,1.0224424600601196,1.0,8.0,5.556090831756592,4.400000095367432,0.10303030163049698,0.05889177694916725,0.08484848588705063
10,east,2026-08-15T17:12:25,2,10,2.0,1.9279979467391968,2.0,0.0,1.0567958354949951,1.0,0.0,5.231982707977295,4.400000095367432,0.036363635212183,0.058671094477176666,0.08484848588705063
10,east,2026-08-15T17:12:30,3,15,1.0,1.8162143230438232,2.0,0.20000000298023224,1.1897274255752563,1.0,1.0,5.2545599937438965,4.400000095367432,0.024242423474788666,0.052523739635944366,0.08484848588705063
10,east,2026-08-15T17:12:35,4,20,1.0,1.803890585899353,2.0,0.800000011920929,1.017008662223816,1.0,4.0,5.756546974182129,4.400000095367432,0.030303029343485832,0.054888300597667694,0.08484848588705063
10,east,2026-08-15T17:12:40,5,25,3.0,1.7360970973968506,2.0,0.800000011920929,1.1028985977172852,1.0,3.0,5.431979179382324,4.400000095367432,0.042424242943525314,0.058438051491975784,0.08484848588705063
10,east,2026-08-15T17:12:45,6,30,1.0,1.742438793182373,2.0,1.2000000476837158,1.1672285795211792,1.0,5.0,5.761325359344482,4.400000095367432,0.042424242943525314,0.05826372653245926,0.08484848588705063
10,east,2026-08-15T17:12:50,7,35,0.0,1.7569561004638672,2.0,1.600000023841858,1.1169281005859375,1.0,6.0,5.413751125335693,4.400000095367432,0.04848484694957733,0.05748656764626503,0.08484848588705063
