timestamp,forecast_horizon,actual_vehicle_count,predicted_vehicle_count,actual_speed_value,predicted_speed_value,actual_density_proxy,predicted_density_proxy,actual_queue_proxy,predicted_queue_proxy
2026-03-27 14:14:00,15,722.0,693.1613,95.35,96.77888,0.6551724,0.6314651,1.4789288e-06,36.892258
2026-03-27 14:29:00,15,733.0,715.8688,97.31,96.49176,0.6651543,0.6507421,1.4789288e-06,40.60031
2026-03-27 14:44:00,15,769.0,715.3652,95.35,96.88466,0.69782215,0.64930654,1.4789288e-06,33.68135
2026-03-27 14:59:00,15,732.0,728.8479,97.0,96.706535,0.66424686,0.66076314,1.4789288e-06,36.659153
2026-03-27 15:14:00,15,829.0,716.4637,96.82,96.89749,0.7522686,0.65078294,1.4789288e-06,34.281834
2026-03-27 15:29:00,15,893.0,783.9445,93.72,96.61281,0.8103448,0.71116424,267.9,50.774086
2026-03-27 15:44:00,15,873.0,839.69635,96.74,95.798096,0.79219604,0.7612046,1.4789288e-06,81.253716
2026-03-27 15:59:00,15,819.0,829.639,95.21,96.29928,0.74319416,0.7497722,245.7,84.28901
2026-03-27 16:14:00,15,990.0,812.3384,93.16,96.0144,0.89836663,0.73644173,297.0,95.758865
2026-03-27 16:29:00,15,910.0,926.30786,95.03,94.57459,0.82577133,0.8401363,273.0,162.40549
2026-03-27 16:44:00,15,954.0,845.8915,94.43,95.672035,0.8656987,0.7632722,286.19998,138.7345
2026-03-27 16:59:00,15,917.0,866.1036,95.28,95.333084,0.8321234,0.7820151,275.1,149.52477
2026-03-27 17:14:00,15,933.00006,829.68134,97.89,95.74926,0.8466425,0.75004876,1.4789288e-06,131.29005
2026-03-27 17:29:00,15,840.0,840.8032,96.52,96.21666,0.7622504,0.76031,1.4789288e-06,123.60437
2026-03-27 17:44:00,15,752.0,742.3384,98.32,96.76325,0.68239564,0.67317426,1.4789288e-06,78.42685
2026-03-27 17:59:00,15,689.0,648.3962,95.3,97.47916,0.62522686,0.5908233,206.7,33.938023
2026-03-27 18:14:00,15,683.0,585.37714,96.6,97.24851,0.6197822,0.5320655,1.4789288e-06,16.37532
2026-03-27 18:29:00,15,569.0,557.12103,98.91,97.44558,0.51633394,0.5060451,1.4789288e-06,7.7141547
2026-03-27 18:44:00,15,550.0,500.97,99.76,98.10502,0.49909255,0.45536748,1.4789288e-06,0.81334645
2026-03-27 18:59:00,15,491.0,470.9685,97.75,98.47112,0.44555354,0.42791602,1.4789288e-06,-1.2946706
2026-03-27 19:14:00,15,476.0,430.79178,97.12,98.44365,0.43194193,0.3915305,1.4789288e-06,-2.0564103
2026-03-27 19:29:00,15,442.0,406.19272,98.2,98.438225,0.40108892,0.369484,1.4789288e-06,-1.7832017
2026-03-27 19:44:00,15,392.0,377.8639,98.54,98.83326,0.35571688,0.34395692,1.4789288e-06,-1.162806
2026-03-27 19:59:00,15,347.0,344.76505,99.77,99.12951,0.31488204,0.31389734,1.4789288e-06,-0.7873177
2026-03-27 20:14:00,15,317.0,312.44284,99.82,99.545685,0.2876588,0.2841677,1.4789288e-06,-0.6081776
2026-03-27 20:29:00,15,283.0,279.82477,101.34,99.75045,0.2568058,0.25413966,1.4789288e-06,-0.37078518
2026-03-27 20:44:00,15,213.0,253.1702,103.1,100.08557,0.19328493,0.23007874,1.4789288e-06,-0.15648885
2026-03-27 20:59:00,15,183.0,217.41203,102.88,100.63058,0.1660617,0.19662102,1.4789288e-06,0.45887333
2026-03-27 21:14:00,15,189.0,191.6018,101.37,100.804565,0.17150635,0.1730955,1.4789288e-06,0.37636524
2026-03-27 21:29:00,15,170.00002,175.28923,99.17,100.57025,0.15426497,0.15912636,1.4789288e-06,0.08380084
2026-03-27 21:44:00,15,190.0,153.41911,101.1,100.07475,0.17241378,0.14002599,1.4789288e-06,0.17641406
2026-03-27 21:59:00,15,172.00002,149.64972,100.3,100.2506,0.15607986,0.13772857,1.4789288e-06,0.63539654
2026-03-27 22:14:00,15,174.0,137.71306,101.0,100.348404,0.15789473,0.12702192,1.4789288e-06,1.2170863
2026-03-27 22:29:00,15,149.0,125.53867,102.8,100.524376,0.1352087,0.11611201,1.4789288e-06,1.7072577
2026-03-27 22:44:00,15,119.99999,110.642494,101.01,100.92789,0.10889292,0.102081984,1.4789288e-06,2.5555587
2026-03-27 22:59:00,15,103.99999,89.64983,101.77,100.64693,0.09437387,0.08291483,1.4789288e-06,2.7599425
2026-03-27 23:14:00,15,115.00001,80.83749,103.03,100.75267,0.10435572,0.074718654,1.4789288e-06,2.7691607
2026-03-27 23:29:00,15,76.99999,75.17083,102.71,100.86264,0.06987296,0.07000394,1.4789288e-06,2.9378066
2026-03-27 23:44:00,15,75.99999,62.548,102.2,100.91728,0.06896551,0.057731852,1.4789288e-06,3.1466384
2026-03-27 23:59:00,15,67.99999,53.258358,102.62,100.743996,0.06170599,0.049103186,1.4789288e-06,2.8219466
2026-03-28 00:14:00,15,80.99999,48.363674,99.96,100.75712,0.07350272,0.044820234,1.4789288e-06,2.7337089
2026-03-28 00:29:00,15,49.000027,33.830746,103.99,99.781586,0.044464633,0.031765506,1.4789288e-06,2.0739474
2026-03-28 00:44:00,15,43.999996,29.448147,102.71,99.93035,0.039927408,0.027024018,1.4789288e-06,2.3304133
2026-03-28 00:59:00,15,23.999996,22.405392,97.26,99.75164,0.0217786,0.02034782,1.4789288e-06,2.3146243
2026-03-28 01:14:00,15,36.000027,9.85464,101.71,98.64705,0.03266789,0.008917348,1.4789288e-06,1.6535888
2026-03-28 01:29:00,15,31.999996,7.798091,107.87,98.48663,0.029038088,0.007353114,1.4789288e-06,0.9652801
2026-03-28 01:44:00,15,19.999996,17.682705,95.86,99.741486,0.018148797,0.01762371,1.4789288e-06,1.9923015
2026-03-28 01:59:00,15,23.999996,2.2107801,98.97,98.396126,0.0217786,0.0036631392,1.4789288e-06,1.3860278
2026-03-28 02:14:00,15,25.999996,-1.0628098,99.97,97.9719,0.023593472,-0.000297202,1.4789288e-06,0.5618606
2026-03-28 02:29:00,15,24.999996,1.1239578,95.83,97.98157,0.022686021,0.00297101,1.4789288e-06,0.62224346
2026-03-28 02:44:00,15,22.000027,0.21499164,100.79,97.854324,0.019963728,0.002648072,1.4789288e-06,1.1408572
2026-03-28 02:59:00,15,17.999996,0.019251896,97.9,98.355385,0.016333925,0.0025480555,1.4789288e-06,1.4294238
2026-03-28 03:14:00,15,15.999995,-0.5147142,100.75,98.52315,0.014519053,0.0024964379,1.4789288e-06,1.6821799
2026-03-28 03:29:00,15,14.999995,1.4764663,93.59,98.996864,0.013611602,0.0030236708,1.4789288e-06,2.3033977
2026-03-28 03:44:00,15,18.999996,-4.835759,90.23,98.229836,0.017241376,-0.000859542,1.4789288e-06,1.4292464
2026-03-28 03:59:00,15,9.999995,-1.6726731,93.33,98.345474,0.009074407,0.0019471513,1.4789288e-06,2.587234
2026-03-28 04:14:00,15,14.999995,-1.0885667,93.72,99.02428,0.013611602,0.0019653605,1.4789288e-06,2.9031177
2026-03-28 04:29:00,15,15.999995,9.206019,85.88,99.378944,0.014519053,0.012130516,1.4789288e-06,2.4909282
2026-03-28 04:44:00,15,23.999996,18.343441,100.72,99.53616,0.0217786,0.021036195,1.4789288e-06,2.119369
2026-03-28 04:59:00,15,18.999996,19.251797,98.4,99.866585,0.017241376,0.019246088,1.4789288e-06,2.4431891
2026-03-28 05:14:00,15,37.999996,18.382168,94.54,99.86227,0.034482762,0.017729657,1.4789288e-06,2.3469138
2026-03-28 05:29:00,15,49.000027,28.786678,93.94,99.787056,0.044464633,0.027879791,1.4789288e-06,1.9231563
2026-03-28 05:44:00,15,66.99999,40.481014,110.42,100.13944,0.06079854,0.038420245,1.4789288e-06,1.4864154
2026-03-28 05:59:00,15,41.999996,51.048306,100.27,100.99405,0.038112506,0.046581224,1.4789288e-06,1.8390269
2026-03-28 06:14:00,15,81.99999,39.03079,102.56,100.4211,0.07441017,0.03517224,1.4789288e-06,1.4014087
2026-03-28 06:29:00,15,87.99999,66.48391,100.81,100.90215,0.079854816,0.06035866,1.4789288e-06,1.0663581
2026-03-28 06:44:00,15,104.99999,84.316124,103.74,101.26751,0.0952813,0.07649645,1.4789288e-06,0.64645535
2026-03-28 06:59:00,15,113.99999,106.27877,101.41,101.813995,0.10344827,0.096014455,1.4789288e-06,0.77734524
2026-03-28 07:14:00,15,135.0,111.17208,100.24,101.47993,0.12250453,0.09991558,1.4789288e-06,1.0717864
2026-03-28 07:29:00,15,163.00002,128.21194,98.74,100.807755,0.14791289,0.11592342,1.4789288e-06,1.8181396
2026-03-28 07:44:00,15,187.0,158.46802,101.26,100.116776,0.16969147,0.14417897,1.4789288e-06,2.3506331
2026-03-28 07:59:00,15,221.0,198.52464,101.53,100.17566,0.20054446,0.18093126,1.4789288e-06,2.1860023
2026-03-28 08:14:00,15,224.0,236.70241,101.99,100.25487,0.2032668,0.21570894,1.4789288e-06,1.850574
2026-03-28 08:29:00,15,273.0,265.43915,100.32,100.32246,0.2477314,0.24108492,1.4789288e-06,0.9622665
2026-03-28 08:44:00,15,366.0,303.71204,101.11,100.04058,0.3321234,0.2760363,1.4789288e-06,0.16305308
2026-03-28 08:59:00,15,346.0,390.44815,100.7,99.666756,0.3139746,0.35636285,1.4789288e-06,1.1439509
2026-03-28 09:14:00,15,357.0,418.13327,99.2,99.21768,0.32395643,0.3811899,1.4789288e-06,0.15195803
2026-03-28 09:29:00,15,397.0,438.2086,99.76,98.717606,0.36025408,0.3990113,1.4789288e-06,-0.76540035
2026-03-28 09:44:00,15,456.0,473.96158,100.03,98.537575,0.41379312,0.4317464,1.4789288e-06,-0.22121473
2026-03-28 09:59:00,15,482.0,522.80884,99.15,98.42343,0.43738657,0.4761127,1.4789288e-06,-0.43997997
2026-03-28 10:14:00,15,543.0,550.2486,98.94,98.13159,0.49274048,0.5003861,1.4789288e-06,-1.1913991
2026-03-28 10:29:00,15,547.0,591.0145,99.18,97.92719,0.49637026,0.5369666,1.4789288e-06,-0.7242474
2026-03-28 10:44:00,15,570.0,604.1465,97.88,97.83859,0.51724136,0.5488561,1.4789288e-06,-0.022110414
2026-03-28 10:59:00,15,563.0,615.80035,100.14,97.65654,0.5108893,0.55829984,1.4789288e-06,0.6139656
2026-03-28 11:14:00,15,635.0,611.66315,97.81,98.04928,0.57622504,0.55427253,1.4789288e-06,-0.50112194
2026-03-28 11:29:00,15,669.0,644.5332,97.25,97.765755,0.607078,0.5839586,1.4789288e-06,1.6069942
2026-03-28 11:44:00,15,590.0,665.18085,99.45,97.504166,0.5353902,0.6025998,1.4789288e-06,4.7219043
2026-03-28 11:59:00,15,685.0,628.0633,97.84,97.94623,0.6215971,0.5692327,1.4789288e-06,1.6038432
2026-03-28 12:14:00,15,669.0,669.4841,96.91,97.67629,0.607078,0.60668653,1.4789288e-06,4.435449
2026-03-28 12:29:00,15,687.0,658.90234,99.16,97.54706,0.62341195,0.5966553,1.4789288e-06,4.3480945
2026-03-28 12:44:00,15,671.0,664.12994,99.13,97.84742,0.6088929,0.60205454,1.4789288e-06,3.4763923
2026-03-28 12:59:00,15,695.0,653.5592,98.08,98.094376,0.6306715,0.59257317,1.4789288e-06,2.9537368
2026-03-28 13:14:00,15,712.0,666.6048,98.36,97.97844,0.646098,0.60448056,1.4789288e-06,5.5705314
2026-03-28 13:29:00,15,657.0,678.1419,97.92,98.0312,0.5961887,0.6155543,1.4789288e-06,8.496735
2026-03-28 13:44:00,15,655.0,647.5839,99.39,98.109245,0.5943739,0.5879501,1.4789288e-06,7.579845
2026-03-28 13:59:00,15,658.0,640.5883,98.9,98.37739,0.5970962,0.5822545,1.4789288e-06,7.105266
2026-03-28 14:14:00,15,661.0,641.59924,99.14,98.432945,0.5998185,0.5832284,1.4789288e-06,7.1678576
2026-03-28 14:29:00,15,633.0,644.109,98.96,98.5518,0.5744102,0.5857496,1.4789288e-06,8.586372
2026-03-28 14:44:00,15,633.0,624.70776,97.31,98.73639,0.5744102,0.56824493,1.4789288e-06,8.152988
2026-03-28 14:59:00,15,629.0,620.9868,98.57,98.45162,0.5707804,0.5651801,1.4789288e-06,10.137031
2026-03-28 15:14:00,15,620.0,619.6277,99.42,98.580666,0.5626134,0.56452,1.4789288e-06,11.164306
2026-03-28 15:29:00,15,556.0,616.7344,99.26,98.84852,0.5045372,0.56235,1.4789288e-06,12.476506
2026-03-28 15:44:00,15,589.0,573.2596,97.97,99.10032,0.5344828,0.5217849,1.4789288e-06,8.460133
2026-03-28 15:59:00,15,562.0,581.44,99.98,98.79494,0.5099819,0.52983934,1.4789288e-06,9.266654
2026-03-28 16:14:00,15,616.0,559.90137,99.13,99.26265,0.5589837,0.5096786,1.4789288e-06,5.70828
2026-03-28 16:29:00,15,600.0,585.79034,99.87,99.18214,0.5444646,0.53403383,1.4789288e-06,6.7423415
2026-03-28 16:44:00,15,513.0,576.8202,101.0,99.43462,0.46551725,0.5254334,1.4789288e-06,5.5429835
2026-03-28 16:59:00,15,550.0,523.70026,101.62,99.86616,0.49909255,0.47597566,1.4789288e-06,1.7305694
2026-03-28 17:14:00,15,523.0,527.4078,101.83,100.064285,0.47459164,0.47970045,1.4789288e-06,-0.4928822
2026-03-28 17:29:00,15,554.0,501.24597,101.46,100.342705,0.5027223,0.4548591,1.4789288e-06,-2.7893643
2026-03-28 17:44:00,15,503.0,504.8248,101.78,100.44576,0.45644283,0.45861632,1.4789288e-06,-3.680264
2026-03-28 17:59:00,15,459.0,476.55627,102.92,100.61207,0.41651544,0.43241847,1.4789288e-06,-3.5453897
2026-03-28 18:14:00,15,503.0,440.09613,102.85,100.88471,0.45644283,0.3986007,1.4789288e-06,-4.311127
2026-03-28 18:29:00,15,462.0,445.2647,101.21,100.99764,0.41923776,0.4040221,1.4789288e-06,-5.159207
2026-03-28 18:44:00,15,422.0,420.24222,100.04,100.73851,0.3829401,0.3811433,1.4789288e-06,-4.301289
2026-03-28 18:59:00,15,399.0,386.83405,99.88,100.33848,0.36206898,0.35110337,1.4789288e-06,-3.3582616
2026-03-28 19:14:00,15,353.0,361.70145,100.6,100.17671,0.3203267,0.32860103,1.4789288e-06,-2.6215806
2026-03-28 19:29:00,15,303.0,327.35538,99.32,100.19119,0.27495462,0.29712567,1.4789288e-06,-1.838139
2026-03-28 19:44:00,15,324.0,289.11368,101.01,99.87465,0.29401088,0.26250774,1.4789288e-06,-1.0216451
2026-03-28 19:59:00,15,306.0,281.7091,99.58,100.10393,0.27767694,0.25639507,1.4789288e-06,-1.0155244
2026-03-28 20:14:00,15,237.0,268.58524,101.49,99.995895,0.21506353,0.24460043,1.4789288e-06,-0.47948307
2026-03-28 20:29:00,15,230.0,234.24207,101.63,100.395164,0.20871143,0.21221754,1.4789288e-06,0.44652897
2026-03-28 20:44:00,15,177.00002,213.1131,100.89,100.525345,0.16061707,0.1932338,1.4789288e-06,0.5239921
2026-03-28 20:59:00,15,189.0,187.57465,101.29,100.377464,0.17150635,0.16935162,1.4789288e-06,1.0231376
2026-03-28 21:14:00,15,160.0,177.45985,100.29,100.47361,0.14519057,0.160793,1.4789288e-06,0.8322578
2026-03-28 21:29:00,15,145.0,158.44885,100.33,100.348465,0.13157895,0.14335726,1.4789288e-06,1.1818633
2026-03-28 21:44:00,15,147.0,140.11592,101.44,100.236725,0.13339382,0.12709719,1.4789288e-06,1.5370002
2026-03-28 21:59:00,15,173.0,132.3109,102.34,100.4832,0.1569873,0.120409,1.4789288e-06,1.8362536
2026-03-28 22:14:00,15,156.0,135.6802,100.37,100.93344,0.1415608,0.1237641,1.4789288e-06,1.8069549
2026-03-28 22:29:00,15,160.0,121.19373,98.41,100.66422,0.14519057,0.11030443,1.4789288e-06,2.157806
2026-03-28 22:44:00,15,136.00002,109.112206,99.9,100.07055,0.12341198,0.099877864,1.4789288e-06,2.339847
2026-03-28 22:59:00,15,98.99999,98.30166,102.89,99.96786,0.08983666,0.09023203,1.4789288e-06,2.8655047
2026-03-28 23:14:00,15,91.99999,87.810326,98.83,100.5314,0.08348456,0.0803967,1.4789288e-06,3.3183513
2026-03-28 23:29:00,15,102.99999,70.99886,102.65,99.840744,0.09346643,0.0652937,1.4789288e-06,2.9159446
2026-03-28 23:44:00,15,89.99999,71.09313,101.68,100.20599,0.08166969,0.06530242,1.4789288e-06,2.9416595
2026-03-28 23:59:00,15,81.99999,65.697075,100.4,100.41575,0.07441017,0.060419068,1.4789288e-06,3.0854487
2026-03-29 00:14:00,15,58.999996,59.79394,101.0,100.36392,0.053539023,0.054931447,1.4789288e-06,3.0816302
2026-03-29 00:29:00,15,64.00002,45.578762,100.76,100.32735,0.058076248,0.042085364,1.4789288e-06,3.181728
2026-03-29 00:44:00,15,54.999996,33.485806,101.56,100.14781,0.04990925,0.031325802,1.4789288e-06,3.1083312
2026-03-29 00:59:00,15,47.999996,29.937496,101.39,100.48658,0.043557152,0.028266447,1.4789288e-06,3.3063617
2026-03-29 02:14:00,15,37.999996,19.779995,100.98,100.466545,0.034482762,0.019320535,1.4789288e-06,3.314279
2026-03-29 02:29:00,15,36.999996,12.385127,100.48,100.38082,0.03357531,0.012072908,1.4789288e-06,3.5571494
2026-03-29 02:44:00,15,25.999996,12.464808,102.91,100.48336,0.023593472,0.011953013,1.4789288e-06,3.521852
2026-03-29 02:59:00,15,28.999996,12.103694,102.25,100.927444,0.026315795,0.010671096,1.4789288e-06,3.7112517
2026-03-29 03:14:00,15,23.999996,3.5254774,101.62,100.82339,0.0217786,0.002762215,1.4789288e-06,3.547151
2026-03-29 03:29:00,15,27.999996,-2.5155077,115.84,100.59966,0.025408344,-0.0025039448,1.4789288e-06,3.3981662
2026-03-29 03:44:00,15,19.999996,0.9057265,100.5,101.73914,0.018148797,-6.6383014e-05,1.4789288e-06,3.3821597
2026-03-29 03:59:00,15,19.999996,-19.373203,100.06,99.64925,0.018148797,-0.019267274,1.4789288e-06,3.253347
2026-03-29 04:14:00,15,22.000027,-9.19727,103.29,99.11788,0.019963728,-0.009789271,1.4789288e-06,2.3975806
2026-03-29 04:29:00,15,22.000027,-0.7304124,100.71,99.43051,0.019963728,-0.002096994,1.4789288e-06,2.9212737
2026-03-29 04:44:00,15,23.000027,1.3962356,93.59,99.56452,0.02087115,0.0006702112,1.4789288e-06,2.9261909
2026-03-29 04:59:00,15,25.999996,0.88305193,92.38,99.48172,0.023593472,0.0010744797,1.4789288e-06,3.0582213
2026-03-29 05:14:00,15,28.999996,15.505397,95.4,99.7203,0.026315795,0.015199201,1.4789288e-06,2.0846896
2026-03-29 05:29:00,15,25.999996,24.295498,97.11,100.48644,0.023593472,0.022649216,1.4789288e-06,1.8283668
2026-03-29 05:44:00,15,50.000027,25.482235,101.95,101.02988,0.045372054,0.023363726,1.4789288e-06,1.1860614
2026-03-29 05:59:00,15,27.999996,37.327755,97.55,101.91282,0.025408344,0.03320764,1.4789288e-06,0.93242985
2026-03-29 06:14:00,15,46.999996,28.610409,98.64,101.64961,0.0426497,0.02402051,1.4789288e-06,0.83633953
2026-03-29 06:29:00,15,64.00002,42.99481,102.82,101.76905,0.058076248,0.037076816,1.4789288e-06,0.5381313
2026-03-29 06:44:00,15,89.99999,58.286007,105.06,102.44644,0.08166969,0.051043406,1.4789288e-06,0.24400096
2026-03-29 06:59:00,15,88.99999,77.111534,103.58,103.241776,0.08076225,0.067310795,1.4789288e-06,-0.48014492
2026-03-29 07:14:00,15,65.99999,82.43081,105.04,103.22869,0.05989112,0.071427494,1.4789288e-06,-0.34920353
2026-03-29 07:29:00,15,104.99999,84.02575,103.36,103.24881,0.0952813,0.072356984,1.4789288e-06,-0.22193189
2026-03-29 07:44:00,15,136.00002,99.4712,102.82,103.08787,0.12341198,0.08680825,1.4789288e-06,-0.39849132
2026-03-29 07:59:00,15,140.0,119.4591,101.55,102.87085,0.12704174,0.105675265,1.4789288e-06,-0.59474224
2026-03-29 08:14:00,15,143.00002,133.72203,100.7,102.25191,0.12976407,0.11927773,1.4789288e-06,-0.80179256
2026-03-29 08:29:00,15,168.0,150.45685,99.45,101.673355,0.15245008,0.13558957,1.4789288e-06,-1.1080155
2026-03-29 08:44:00,15,193.00002,173.51495,98.18,101.04042,0.17513612,0.15787524,1.4789288e-06,-0.9207539
2026-03-29 08:59:00,15,215.0,204.98334,98.78,100.306885,0.19509982,0.18738198,1.4789288e-06,-0.27503246
2026-03-29 09:14:00,15,255.0,243.02858,99.43,99.932205,0.23139746,0.22220196,1.4789288e-06,0.1545959
2026-03-29 09:29:00,15,236.0,289.29916,99.34,99.86489,0.21415608,0.26396,1.4789288e-06,-0.9003987
2026-03-29 09:44:00,15,284.0,307.6626,99.86,99.771996,0.25771326,0.2798346,1.4789288e-06,-2.155867
2026-03-29 09:59:00,15,383.0,343.67795,99.35,99.75243,0.34754992,0.3127848,1.4789288e-06,-2.662661
2026-03-29 10:14:00,15,359.0,419.108,97.74,99.362206,0.32577133,0.38183147,1.4789288e-06,-2.2583852
2026-03-29 10:29:00,15,344.0,434.61465,100.04,98.790855,0.31215972,0.394877,1.4789288e-06,-2.6216226
2026-03-29 10:44:00,15,412.0,437.82666,98.04,98.98147,0.3738657,0.3975191,1.4789288e-06,-4.430161
2026-03-29 10:59:00,15,487.0,473.359,97.65,98.68052,0.44192377,0.4297359,1.4789288e-06,-3.9600377
2026-03-29 11:14:00,15,440.0,525.79156,99.29,98.22863,0.39927405,0.47724935,1.4789288e-06,-1.3340669
2026-03-29 11:29:00,15,516.0,520.92224,98.26,98.41083,0.46823958,0.47270834,1.4789288e-06,-2.3338685
2026-03-29 11:44:00,15,518.0,562.0629,96.39,98.15641,0.47005445,0.5100662,1.4789288e-06,-0.973021
2026-03-29 11:59:00,15,583.0,567.28094,98.5,97.75258,0.52903813,0.5140462,1.4789288e-06,1.3623424
2026-03-29 12:14:00,15,585.0,607.35333,96.27,97.79138,0.530853,0.5505054,1.4789288e-06,3.5238204
2026-03-29 12:29:00,15,572.0,611.73517,98.14,97.498314,0.51905626,0.55375683,1.4789288e-06,5.6854796
2026-03-29 12:44:00,15,608.0,603.8121,98.93,97.810684,0.55172414,0.54679656,1.4789288e-06,4.914596
2026-03-29 12:59:00,15,634.0,624.57306,95.76,98.068695,0.5753176,0.56607056,1.4789288e-06,6.143842
2026-03-29 13:14:00,15,637.0,641.2503,97.5,97.50131,0.57803994,0.58088803,1.4789288e-06,11.810737
2026-03-29 13:29:00,15,627.0,643.4216,97.1,97.72831,0.5689655,0.58320993,1.4789288e-06,12.8483
2026-03-29 13:44:00,15,552.0,642.6978,97.79,97.77282,0.5009074,0.583339,1.4789288e-06,15.741467
2026-03-29 13:59:00,15,577.0,597.83105,98.85,98.13856,0.5235935,0.54292315,1.4789288e-06,11.984408
2026-03-29 14:14:00,15,561.0,594.03937,98.32,98.443535,0.5090744,0.5396107,1.4789288e-06,9.034283
2026-03-29 14:29:00,15,513.0,578.3654,100.16,98.62616,0.46551725,0.52510065,1.4789288e-06,6.3228564
2026-03-29 14:44:00,15,521.0,539.23114,99.21,99.26679,0.47277677,0.48940223,1.4789288e-06,1.934648
2026-03-29 14:59:00,15,531.0,529.9234,100.23,99.40681,0.4818512,0.4808833,1.4789288e-06,0.12076716
2026-03-29 15:14:00,15,527.0,525.34894,101.41,99.73745,0.47822142,0.47688815,1.4789288e-06,-1.4521852
2026-03-29 15:29:00,15,516.0,514.437,99.99,100.23833,0.46823958,0.46696356,1.4789288e-06,-2.7686906
2026-03-29 15:44:00,15,528.0,503.31186,102.71,100.28064,0.47912887,0.4571488,1.4789288e-06,-1.8260636
2026-03-29 15:59:00,15,557.0,497.1312,99.5,100.93897,0.50544465,0.4510315,1.4789288e-06,-2.1465306
2026-03-29 16:14:00,15,570.0,515.6852,101.61,100.50673,0.51724136,0.46845695,1.4789288e-06,-0.27479023
2026-03-29 16:29:00,15,496.0,516.3466,101.32,100.79745,0.45009074,0.46857443,1.4789288e-06,-0.3656487
2026-03-29 16:44:00,15,514.0,469.3212,101.78,100.90748,0.46642467,0.42463666,1.4789288e-06,-1.7554135
2026-03-29 16:59:00,15,502.0,461.23892,102.89,100.9657,0.45553538,0.41744405,1.4789288e-06,-2.9547849
2026-03-29 17:14:00,15,406.0,447.2629,102.15,101.16449,0.36842105,0.40431002,1.4789288e-06,-4.145743
2026-03-29 17:29:00,15,454.0,392.2637,96.97,101.0763,0.41197821,0.35331345,1.4789288e-06,-3.9765134
2026-03-29 17:44:00,15,378.0,385.74075,98.89,99.8502,0.3430127,0.34946302,1.4789288e-06,-3.2483182
2026-03-29 17:59:00,15,358.0,351.56616,100.28,99.85052,0.32486388,0.31897718,1.4789288e-06,-1.961329
2026-03-29 18:14:00,15,348.0,332.857,101.46,100.129486,0.31578946,0.30231553,1.4789288e-06,-2.2493901
2026-03-29 18:29:00,15,350.0,319.14038,101.61,100.48579,0.31760436,0.28951302,1.4789288e-06,-2.4611516
